10 15 10
16 11.833 0
16 18 0
13 21 0
7 21 0
4 18 0
4 12 0
7 9 0
13.167 9 0
18.693 8.692 0
20 10 0
20 20 0
15 25 0
5 25 0
0 20 0
0 10 0
5 5 0
15 5 0
15 13 0
12 10 0
16.308 6.308 0
19 4 0
21 6 0
16 11.833 20
16 18 20
13 21 20
7 21 20
4 18 20
4 12 20
7 9 20
13.167 9 20
18.692 8.692 20
20 10 20
20 20 20
15 25 20
5 25 20
0 20 20
0 10 20
5 5 20
15 5 20
15 13 20
12 10 20
16.308 6.308 20
19 4 20
21 6 20
-1
Vertex coordinates for block uppercase 3D Q.
Used in COMP 4560 example program for Assignment 5.
200810 Term version
